text,label
我没需求,其它
为什么没有官网,询问公司名称或地址
不是吧,其它
你是哪里还是哪里移动,询问身份或来意
搞的知道,其它
好嘞那,其它
我着急用钱,询问贷款速度
姚,其它
好处,公司优势
别想骗我,是否真实
我现在开车等会跟我说,其它
哦我看吧没有,其它
送达,其它
行好嘞时间吧,其它
是否能退现金,询问贷款现金
对我本人在用,其它
你致电出去旅游吗,私人信息
恩好嘞可以,其它
恩没取消,其它
不是我问你是不是不是装修公司,询问公司名称或地址
说话喂,其它
审核会毛钱很急需要用钱,审核时间
我没什么这张卡里边也不用不不用换,其它
不用来打电话,其它
你在说什么说的太快,其它
恩我有的我就需要还信用卡,其它
我一百元能借吗,询问额度
我说我说我有信用卡,其它
省呗我在用,已在使用
没什么再见,其它
你手机号多少,询问联系方式
办什么样的产品,解释省呗
弄不好,其它
不着,其它
哦我暂时不用换还是这样吧,其它
那我这钱就直接接到银行卡里是,其它
是这样子的,其它
喂您好请问审核需要多久,审核时间
你是骗子把,询问身份或来意
嗯办理,其它
接多少钱,询问额度
再说说,其它
不管,其它
却现金是什么,询问贷款现金
你听错,其它
我要投诉你,客服不专业
你是中国移动的,询问身份或来意
反正不好的就,其它
哦行,其它
提示是,其它
谢谢现金吗,询问贷款现金
好像收到,其它
那我想问这个可以借现金吗,询问贷款现金
不是五十岁,其它
我不会下来差不多,其它
不是这个年龄段的,其它
那好行,其它
我不办这个,其它
分期最高的期限是什么,询问分期
我可以在你这边提升度吗,询问额度
讲嗯,其它
我用的时候再找你,其它
嗯好好,其它
利率是多少,询问利率
那你说吧,其它
林建现金吗大写,询问贷款现金
不想激活,其它
小姑娘,询问客服名字
我想问一下你这边可以分期的话可以分几期,询问分期
零零有什么要求,征信差或无资产
你说,其它
嗯好的好,其它
你们会把我的信息卖吗,询问是否安全
我讲的话有没有听见？,客户提意见
需要什么资料,提交材料
你说吧,其它
介绍你们产品的好处,公司优势
对哪哪里,其它
你听得到吗,客户提意见
我已经四十多,其它
好的好的好好,其它
你重说一遍,其它
我逾期怎么办,是否上征信
都有,其它
你今年多大,私人信息
你叫什么名字,询问客服名字
不客气还有什么,其它
你们是移动,询问身份或来意
需要,其它
然后我要怎么办,询问如何还款
什么情况,其它
北邮,其它
在店,其它
利率高吗,询问利率
恩好的,其它
哦行那挂吧没事,其它
不要答非所问,客户提意见
好现,其它
你是不是机器人,是否机器人
你骗人,是否真实
说,其它
对可以,其它
网贷吗,是否真实
还掉额度会恢复吗,额度是否循环
贷款我只相信银行,公司优势
嗯行麻烦你对,其它
是好,其它
再见多一点,询问额度
账号被盗怎么办,询问是否安全
三十多,其它
不需要还款银行信用卡那我我现在有浦发银行的信用卡可以吗,合作银行
对什么事,其它
利息多少,询问利息
你怎么这都不知道,客服不专业
我说有,其它
下载,软件怎么下载
嗯可以,其它
行你说一下,其它
什么东西,其它
你怎么这都不懂,客服不专业
我征信差,征信差或无资产
要多少材料,提交材料
别给我打电话,其它
嗯可能是,其它
没有什么特别大的需求,其它
好的哦看是吧,其它
与七号如何增加利息,询问利率
我现在嗯,其它
什么省道,解释省呗
额度太低根本不够用,询问额度
不在,其它
没事,其它
还款方式有哪些,询问如何还款
好好好行,其它
这样,其它
我现在很忙你过一会儿再打过来好吗,其它
你谈恋爱吗,私人信息
在哪里下载,软件怎么下载
可以贷多少,询问额度
你们这个是怎么计算费率的,询问利率
找男朋友有什么标准吗,私人信息
不是我没有信用卡,其它
可以吗可不可以提前还款,询问如何还款
那个那个那个预期宽限期是多少,询问分期
审核要多久,审核时间
哦什么,其它
就是好的,其它
分析最高的期限是什么,询问分期
我没有需求,其它
能听到我说话吗？,客户提意见
怎么申请,提交材料
哦应该,其它
再见我的征信有问题,征信差或无资产
好的七二,其它
多久钱能到账,询问贷款速度
我想咨询一下你这边提供什么服务,公司优势
哦行就是说他说那个,其它
我这个要欠款的话可以提前还款吗,询问如何还款
你这个产品有什么业务电或者特别慢,解释省呗
我说给我便宜点,客服不专业
这个产品发的什么,解释省呗
我看看再见,其它
我都受不吧,其它
额度是否循环,额度是否循环
哦那暂时不用,其它
那您就直接跟我说五千块的话我每个月还多,询问利息
我没听明白你再说一遍呗,其它
等等再弄,其它
女士章吗,询问客服名字
可以还多张信用卡吗,信用卡数量限制
叫你们经理来接电话,客服不专业
你们公司跟那些银行有合作,合作银行
哪个位置,询问公司名称或地址
目前还是有的,其它
会影响征信吗,是否上征信
哦那我就这样这个新套餐在,其它
啥你问我年龄干啥,私人信息
哦一会儿等一会儿,其它
哦那给我办个吧,其它
我想问一下您姓张吗,询问客服名字
能听得到我说话吗,客户提意见
问你,客户提意见
哦我也不知道这个事考虑太多恩,其它
信用贷款需要哪些材料,提交材料
我这忙,其它
那注册的话需要什么材料,提交材料
好的哦,其它
哦行可以,其它
你们这假如欠款可以吗,是否上征信
嗯解一下,其它
你不爱党吧,爱国爱党
完网是什么,询问公司名称或地址
哦你是移动公司不是,询问身份或来意
有没有保障,询问是否安全
我觉得度有点低我可以在这边提升度吗,询问额度
额度怎么恢复,额度是否循环
不到四十,其它
不需要谢谢,其它
哦暂时用不到,其它
哦我说我现在没有时间,其它
你会跳舞吗,私人信息
什么软件,公司优势
怎么下载,软件怎么下载
现在顾不上,其它
软件该怎么下载,软件怎么下载
什么意思是吧是吗,其它
挺快的,贷款速度快
你们这个省内安全出口,询问是否安全
以前有个逾期,是否上征信
不用不用不用我有别的卡,其它
你这边有利息吗,询问利息
你们受国家管控吗,询问是否安全
这边什么公司,询问公司名称或地址
曾经参与过逾期能申请吗,是否上征信
上网,询问公司名称或地址
您没有官网吗,询问公司名称或地址
g多少钱,询问额度
能不能去银行缴费,询问如何还款
不在这个范围内,其它
什么银行,合作银行
行行好的好的,其它
我不清楚我跟你说,其它
收到,其它
能不能网上缴费,询问如何还款
哦行好,其它
可以再见,其它
