text,pos,neg
那谁,我不认识你,就行吗
这里只是想问一下你这个,我说话你听得懂吗,你再说说
你哪里,是谁,是否能接听金
好的您是否能接现金,现金贷吗,我肯定
还有的你这边告诉我一下这个是什么样的贷款,我说你们只能用来还信用卡吗,怎么轻松拿到额度
我想借十万可以吗,我想增加额度,如何联系到你
你家有钱吗,你觉得你服务好吗你看你服务的好吗,不用信用卡
有宽限期吗,哪种还款方式比较方便快捷,听清楚那好嘞
的问题吗,我想就是想问一下你这边的状况放,你好你哪里
公司在哪里,我说你们这边有没有官网我想去你们官网看一下,利率怎么样
需要上征信吗,这边有效神么影响吧,现在有事待会再说
你这边官网是在哪里我这边是可以去看一下吧,怎么去你们公司,你知道的太少
我现在正常借款充的最低能介绍一下你们前面的好处吗,我现在想借款这样对比们查一下你查不到好处,就是说你们这利率现在是多少
你是机器人吗,你是机器人还是话务员,没法也没课能大吗
是什么贷款,准备是什么东西,我我想先借十万块钱可以吗
给我你们给我打太低根本不够用,嗯这边的额度是多少,多久能放款
你们这假如欠款可以吗,我要是逾期怎么办,不感兴趣
起借金额是多少,我想问一下你这边最少是借多少,你好我想问一下你吃饭吗
在哪个平台下载,你们的这个产品在哪里能下载,就是这么快我都没听清
你是中国移动的,我说你这边,好吧七在哦那行好
使用接多少钱,好请借金多少,你们公司地址是哪里
账号的安全有保障吗,那你们这个安全,嗯哪个那个
就是每个月,有审核结果的是吗,收费不
喂麻烦你问你说你说你这是山东移动的,你哪位,我不会下来差不多
我讲话你听不到是吧？,那我这边就想问一下你这里,行我不想要
打我电话什么事情,你谁,你知道的太少
产品参与过逾期能申请吗,我说你这里会不会影响个人真信,没办法
我说你这边能接现金吗,现金,只能用来还信用卡吗
不是你们要查我的支付密码注册的时候要查我的征信吗,逾期的话对我后续有什么影响,人家你是哪里
哦你是哪个移动的,你干嘛,不着急
我想问一下你们这边可以借现金吗,是否能接听金,你这个产品有什么业务电或者特别慢
嗯这边的额度是多少,g多少钱,额暂时没需求
可以吗可不可以提前还款,请问一下我怎么还,不用
能介绍一下都有什么还款方式吗,你们这还款都是这样的,有我想问一下你这边可以借现金吗
我不记得这个软件,你可以给我介绍一下你们产品的好处吗,哦不用我现在不用流量什么的
逾期怎么办,没法也没课能大吗,我想问一下就是
怎么借能借多少,你给到我度是多少,过去还有个问题要问你差不多那个东西不是网的我
稍等哪些材料,如何申请,刚才你等一下
你这么不专业的客服,这都不知道,余多少钱
的问题吗,我想问一下就是,是谁
你是专业的客服吗,嗯那边你们那边卖奶茶吗,哦是吧
逾期怎么办,无业游民,哦嗯行好
你你好你是,是谁,我超过六十岁
你这边是什么性质的贷款可以用来做什么,去解一下这个产品,蛮快的
你们只能用来还信用卡吗,什么什么省道,你说怎么意思
逾期怎么办,我想问一下您您有什么要求,完网是什么
你是谁,你那边,提根本不够用
多少钱的,使用接多少钱,我再说吧
你多大,你长得好看吗,你们会上征信吗
七千可以不用换吗,那这样的话会不会影响个人真新卡,公司距离这里远吗
可以跟我说一下你们的的是吗,准备是什么东西,需要多久
重新你们要查我的专线吗,我想问一下逾期之后宽限期吗,还是这个公司好像没有听过
还信用卡以外,我只是想解一下你们这个,好好的
我想问一下你们这边可以借现金吗,我说你们这边能接现金,这边以后能够给我多少钱
请讲嗯是这样的我现在接入的款然后我有钱我想把它提前还,还钱方式,我这听清楚你说吧
什么软件pos的,介绍你们产品的好处,哦你给我说一下
提前还款要多收费吗,怎么结款,那谁
我说你们这边注册的时候要上征信吗要不要查我的征信,你们卷欠款的话上征信吗,能借现金吗
我问一下,你在没在听,浦发银行可以吗
你有没有在听我说话,你听不听的懂人话,多少钱的
我说你这边怎么借款,我有需求请问我怎么用,可以那就能改吧
扣两次怎么办理的,你们会上征信吗,能分几期还
多久能通过审核,审核时间长吗,嗯需要
怎么下载,在哪里下载,喂您好请问审核需要多久
额度高吗,知道我如果借五千元的话你给我的那些是多少,公司董事长是谁
不是地区人,你的身高是多少,你们能还几张信用
听得到我说吗,你能听见我说话吗,那我要怎么注册
什么东西,喂付款你这边是什么性质的贷款可以用来做什么,你好我继续用钱怎么办
跟哪些银行合作,合作银行,我很少用
你是专业的客服吗,公司董事长,帮我这边具体的只是想解一下
我这边是想解一下你们这边的,什么省道,能手机还款吗
额度高吗,你们这我能申请多少额度,我想问一下你这边是什么性质的贷款可以用来干嘛的
那我这边就想问一下你这里,这里只是想问一下你这个,我我不想办好吧没有说
是你是谁,我不认识你,你这边官网是在哪里我这边是可以去看一下吧
不要答非所问,过去还有个问题要问你差不多那个东西不是网的我,我已经六十多
嗯嗯怎么结款,还贷方式有哪些,等等再去
你们介绍选择产品好处吗,你们和花呗比好在哪里,别打别打
你们卷欠款的话上征信吗,有我想问一下逾期的话对我后续有什么影响,哦要改
怎么办理,我想借钱现在我怎么操作,什么是厘
没有哇你们这边如果预期的话有宽限期吗,逾期有什么名字,如何联系到你
请问一下我怎么还,怎么结款,你们说这个注册都需要填写什么
